bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,984.0,,31.368774282716245
0.5,142.0,,11.916375287812984
1.5,136.0,,11.661903789690601
2.5,182.0,,13.490737563232042
3.5,190.0,,13.784048752090222
4.5,48.0,,6.928203230275509
5.5,134.0,,11.575836902790225
6.5,66.0,,8.12403840463596
7.5,60.0,,7.745966692414834
8.5,21.0,,4.58257569495584
9.5,40.0,,6.324555320336759
10.5,14.0,,3.7416573867739413
11.5,4.0,,2.0
12.5,4.0,,2.0
13.5,9.0,,3.0
14.5,2.0,,1.4142135623730951
15.5,4.0,,2.0
16.5,11.0,,3.3166247903554
17.5,3.0,,1.7320508075688772
18.5,2.0,,1.4142135623730951
19.5,25.0,,5.0
20.5,0.0,,0.0
21.5,13.0,,3.605551275463989
22.5,2.0,,1.4142135623730951
23.5,1.0,,1.0
24.5,47.0,,6.855654600401044
25.5,1.0,,1.0
26.5,19.0,,4.358898943540674
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
