bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,292.0,17.08800749063506,,
0.5,341.0,18.466185312619388,,
1.5,151.0,12.288205727444508,,
2.5,235.0,15.329709716755891,,
3.5,467.0,21.61018278497431,,
4.5,60.0,7.745966692414834,,
5.5,76.0,8.717797887081348,,
6.5,139.0,11.789826122551595,,
7.5,34.0,5.830951894845301,,
8.5,52.0,7.211102550927978,,
9.5,89.0,9.433981132056603,,
10.5,11.0,3.3166247903554,,
11.5,11.0,3.3166247903554,,
12.5,10.0,3.1622776601683795,,
13.5,13.0,3.605551275463989,,
14.5,21.0,4.58257569495584,,
15.5,3.0,1.7320508075688772,,
16.5,6.0,2.449489742783178,,
17.5,6.0,2.449489742783178,,
18.5,1.0,1.0,,
19.5,1.0,1.0,,
20.5,3.0,1.7320508075688772,,
21.5,2.0,1.4142135623730951,,
22.5,0.0,0.0,,
23.5,79.0,8.888194417315589,,
24.5,9.0,3.0,,
25.5,1.0,1.0,,
26.5,1.0,1.0,,
27.5,0.0,0.0,,
