bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,557.0,23.600847442411894,,
0.5,339.0,18.411952639521967,,
1.5,12.0,3.4641016151377544,,
2.5,15.0,3.872983346207417,,
3.5,111.0,10.535653752852738,,
4.5,302.0,17.378147196982766,,
5.5,4.0,2.0,,
6.5,13.0,3.605551275463989,,
7.5,7.0,2.6457513110645907,,
8.5,2.0,1.4142135623730951,,
9.5,3.0,1.7320508075688772,,
10.5,3.0,1.7320508075688772,,
11.5,8.0,2.8284271247461903,,
12.5,19.0,4.358898943540674,,
13.5,3.0,1.7320508075688772,,
14.5,3.0,1.7320508075688772,,
15.5,8.0,2.8284271247461903,,
16.5,24.0,4.898979485566356,,
17.5,20.0,4.47213595499958,,
18.5,7.0,2.6457513110645907,,
19.5,10.0,3.1622776601683795,,
20.5,169.0,13.0,,
21.5,412.0,20.29778313018444,,
22.5,55.0,7.416198487095663,,
23.5,3.0,1.7320508075688772,,
24.5,1.0,1.0,,
25.5,4.0,2.0,,
26.5,0.0,0.0,,
