bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3673469387755102,,0.08658450381876091
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.0,,0.0
0.05,0.0,,0.0
0.06,0.04081632653061224,,0.02886150127292031
0.07,0.061224489795918366,,0.03534797566467096
0.08,0.04081632653061224,,0.02886150127292031
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.12244897959183673,,0.049989586587411795
0.15,0.0,,0.0
0.16,0.12244897959183673,,0.049989586587411795
0.17,0.02040816326530612,,0.02040816326530612
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.04081632653061224,,0.02886150127292031
0.21,0.0,,0.0
0.22,0.02040816326530612,,0.02040816326530612
0.23,0.061224489795918366,,0.03534797566467096
0.24,0.0,,0.0
0.25,0.02040816326530612,,0.02040816326530612
0.26,0.02040816326530612,,0.02040816326530612
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.02040816326530612,,0.02040816326530612
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.02040816326530612,,0.02040816326530612
0.34,0.0,,0.0
0.35000000000000003,0.02040816326530612,,0.02040816326530612
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
