bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2893081761006289,,0.04265616341588219
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.06918238993710692,,0.02085927541104025
0.04,0.025157232704402517,,0.012578616352201259
0.05,0.031446540880503145,,0.014063320613206224
0.06,0.0,,0.0
0.07,0.018867924528301886,,0.010893401305464637
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.018867924528301886,,0.010893401305464637
0.11,0.03773584905660377,,0.015405595866560868
0.12,0.025157232704402517,,0.012578616352201259
0.13,0.012578616352201259,,0.008894424920585503
0.14,0.006289308176100629,,0.006289308176100629
0.15,0.018867924528301886,,0.010893401305464637
0.16,0.018867924528301886,,0.010893401305464637
0.17,0.0,,0.0
0.18,0.006289308176100629,,0.006289308176100629
0.19,0.006289308176100629,,0.006289308176100629
0.2,0.018867924528301886,,0.010893401305464637
0.21,0.006289308176100629,,0.006289308176100629
0.22,0.025157232704402517,,0.012578616352201259
0.23,0.012578616352201259,,0.008894424920585503
0.24,0.0,,0.0
0.25,0.012578616352201259,,0.008894424920585503
0.26,0.025157232704402517,,0.012578616352201259
0.27,0.0,,0.0
0.28,0.025157232704402517,,0.012578616352201259
0.29,0.006289308176100629,,0.006289308176100629
0.3,0.06289308176100629,,0.019888538743197355
0.31,0.006289308176100629,,0.006289308176100629
0.32,0.006289308176100629,,0.006289308176100629
0.33,0.018867924528301886,,0.010893401305464637
0.34,0.012578616352201259,,0.008894424920585503
0.35000000000000003,0.018867924528301886,,0.010893401305464637
0.36,0.025157232704402517,,0.012578616352201259
0.37,0.012578616352201259,,0.008894424920585503
0.38,0.0,,0.0
0.39,0.11949685534591195,,0.006289308176100629
0.4,0.0,,0.02668327476175651
