bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6948356807511737,,0.040386503601139094
0.01,0.1056338028169014,,0.01574695758802669
0.02,0.11032863849765258,,0.016093085916434376
0.03,0.046948356807511735,,0.010497971725351126
0.04,0.025821596244131457,,0.007785504202712206
0.05,0.011737089201877934,,0.005248985862675563
0.06,0.002347417840375587,,0.002347417840375587
0.07,0.002347417840375587,,0.002347417840375587
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
