bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.43521594684385384,,0.038024993828104973
0.01,0.10963455149501661,,0.01908492573600674
0.02,0.1760797342192691,,0.02418641159229408
0.03,0.132890365448505,,0.02101181169547096
0.04,0.0664451827242525,,0.014857594534882324
0.05,0.059800664451827246,,0.014095151784449452
0.06,0.013289036544850499,,0.006644518272425249
0.07,0.006644518272425249,,0.004698383928149818
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
