bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.8963210702341137,,0.054751523557675257
0.01,0.023411371237458192,,0.008848666592189266
0.02,0.006688963210702341,,0.004729811245394967
0.03,0.016722408026755852,,0.007478488219062842
0.04,0.020066889632107024,,0.00819227338723471
0.05,0.023411371237458192,,0.008848666592189266
0.06,0.006688963210702341,,0.004729811245394967
0.07,0.0,,0.0
0.08,0.0033444816053511705,,0.0033444816053511705
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0033444816053511705,,0.0033444816053511705
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
