bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,8,,2.8284271247461903
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,13,,3.605551275463989
-10.5,8,,2.8284271247461903
-9.5,6,,2.449489742783178
-8.5,14,,3.7416573867739413
-7.5,53,,7.280109889280518
-6.5,28,,5.291502622129181
-5.5,81,,9.0
-4.5,56,,7.483314773547883
-3.5,150,,12.24744871391589
-2.5,137,,11.704699910719626
-1.5,256,,16.0
-0.5,1518,,38.961519477556315
0.5,161,,12.68857754044952
1.5,40,,6.324555320336759
2.5,29,,5.385164807134504
3.5,6,,2.449489742783178
4.5,5,,2.23606797749979
5.5,2,,1.4142135623730951
6.5,0.0,,0.0
7.5,3,,1.7320508075688772
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
