bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,2.0,,1.4142135623730951
-19.5,1,,1.0
-18.5,10,,3.1622776601683795
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,4,,2.0
-14.5,7,,2.6457513110645907
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,11,,3.3166247903554
-10.5,9,,3.0
-9.5,13,,3.605551275463989
-8.5,10,,3.1622776601683795
-7.5,23,,4.795831523312719
-6.5,41,,6.4031242374328485
-5.5,34,,5.830951894845301
-4.5,53,,7.280109889280518
-3.5,108,,10.392304845413264
-2.5,130,,11.40175425099138
-1.5,143,,11.958260743101398
-0.5,1442,,37.97367509209505
0.5,143,,11.958260743101398
1.5,95,,9.746794344808963
2.5,72,,8.48528137423857
3.5,39,,6.244997998398398
4.5,51,,7.14142842854285
5.5,23,,4.795831523312719
6.5,19,,4.358898943540674
7.5,14,,3.7416573867739413
8.5,8,,2.8284271247461903
9.5,24,,4.898979485566356
10.5,5,,2.23606797749979
11.5,13,,3.605551275463989
12.5,8,,2.8284271247461903
13.5,5,,2.23606797749979
14.5,5,,2.23606797749979
15.5,2,,1.4142135623730951
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,2,,1.4142135623730951
23.5,2,,1.4142135623730951
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
