bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,1.0,,1.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,7,,2.6457513110645907
-14.5,0.0,,0.0
-13.5,3,,1.7320508075688772
-12.5,0.0,,0.0
-11.5,6,,2.449489742783178
-10.5,6,,2.449489742783178
-9.5,6,,2.449489742783178
-8.5,16,,4.0
-7.5,30,,5.477225575051661
-6.5,36,,6.0
-5.5,32,,5.656854249492381
-4.5,68,,8.246211251235321
-3.5,116,,10.770329614269007
-2.5,106,,10.295630140987
-1.5,270,,16.431676725154983
-0.5,1337,,36.565010597564445
0.5,148,,12.165525060596439
1.5,124,,11.135528725660043
2.5,109,,10.44030650891055
3.5,44,,6.6332495807108
4.5,43,,6.557438524302
5.5,23,,4.795831523312719
6.5,9,,3.0
7.5,6,,2.449489742783178
8.5,2,,1.4142135623730951
9.5,11,,3.3166247903554
10.5,6,,2.449489742783178
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
