bin_low_edge,contents,binlabel,error
-29.5,0.0,,0.0
-28.5,1.0,,1.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,2,,1.4142135623730951
-22.5,0.0,,0.0
-21.5,3,,1.7320508075688772
-20.5,2,,1.4142135623730951
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,2,,1.4142135623730951
-16.5,3,,1.7320508075688772
-15.5,0.0,,0.0
-14.5,3,,1.7320508075688772
-13.5,12,,3.4641016151377544
-12.5,14,,3.7416573867739413
-11.5,6,,2.449489742783178
-10.5,3,,1.7320508075688772
-9.5,6,,2.449489742783178
-8.5,4,,2.0
-7.5,15,,3.872983346207417
-6.5,22,,4.69041575982343
-5.5,20,,4.47213595499958
-4.5,78,,8.831760866327848
-3.5,66,,8.12403840463596
-2.5,85,,9.219544457292887
-1.5,187,,13.674794331177344
-0.5,1508,,38.8329756778952
0.5,240,,15.491933384829668
1.5,58,,7.615773105863909
2.5,44,,6.6332495807108
3.5,16,,4.0
4.5,23,,4.795831523312719
5.5,19,,4.358898943540674
6.5,22,,4.69041575982343
7.5,15,,3.872983346207417
8.5,9,,3.0
9.5,19,,4.358898943540674
10.5,11,,3.3166247903554
11.5,3,,1.7320508075688772
12.5,11,,3.3166247903554
13.5,5,,2.23606797749979
14.5,1,,1.0
15.5,6,,2.449489742783178
16.5,2,,1.4142135623730951
17.5,8,,2.8284271247461903
18.5,9,,3.0
19.5,2,,1.4142135623730951
20.5,2,,1.4142135623730951
21.5,3,,1.7320508075688772
22.5,1,,1.0
23.5,2,,1.4142135623730951
24.5,0.0,,0.0
25.5,3,,1.7320508075688772
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,1.0,,1.0
36.5,0.0,,0.0
