dj_insertion,j_gene,count
4,IGHJ4*02,49
2,IGHJ3*02,5
17,IGHJ4*02,1
2,IGHJ2*01,1
15,IGHJ4*02,9
2,IGHJ4*02,28
9,IGHJ4*02,8
0,IGHJ5*02,8
22,IGHJ1*01,13
25,IGHJ4*02,5
0,IGHJ6*03,137
10,IGHJ4*02,19
3,IGHJ2*01,4
20,IGHJ1*01,30
10,IGHJ5*02,5
1,IGHJ3*02,6
0,IGHJ1*01,45
1,IGHJ2*01,42
3,IGHJ3*02,5
6,IGHJ3*02,10
0,IGHJ3*02,7
17,IGHJ2*01,2
0,IGHJ4*02,124
4,IGHJ5*02,3
5,IGHJ4*02,30
4,IGHJ1*01,5
11,IGHJ4*02,20
7,IGHJ5*02,2
16,IGHJ4*02,3
3,IGHJ4*02,17
6,IGHJ4*02,21
8,IGHJ4*02,6
5,IGHJ1*01,2
3,IGHJ5*02,1
27,IGHJ4*02,11
7,IGHJ4*02,18
1,IGHJ4*02,10
2,IGHJ6*03,14
