bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.08953168044077135,,0.0111050382207969
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.009641873278236915,,0.003644285552430566
0.02,0.05371900826446281,,0.008601925617628648
0.025,0.006887052341597796,,0.0030799834400823552
0.03,0.012396694214876033,,0.004132231404958678
0.035,0.009641873278236915,,0.003644285552430566
0.04,0.03856749311294766,,0.007288571104861132
0.045,0.028925619834710745,,0.006312087734098953
0.05,0.01652892561983471,,0.004771489828013436
0.055,0.01790633608815427,,0.004966324070887037
0.06,0.01790633608815427,,0.004966324070887037
0.065,0.05509641873278237,,0.008711508705698015
0.07,0.006887052341597796,,0.0030799834400823552
0.075,0.013774104683195593,,0.004355754352849008
0.08,0.03305785123966942,,0.0067479056275018675
0.085,0.01790633608815427,,0.004966324070887037
0.09,0.011019283746556474,,0.0038959051305043945
0.095,0.02066115702479339,,0.005334687804693412
0.1,0.026170798898071626,,0.006003993035179992
0.105,0.008264462809917356,,0.0033739528137509338
0.11,0.03305785123966942,,0.0067479056275018675
0.115,0.024793388429752067,,0.00584385769575659
0.12,0.009641873278236915,,0.003644285552430566
0.125,0.023415977961432508,,0.005679208850713031
0.13,0.015151515151515152,,0.004568353705723691
0.135,0.04269972451790634,,0.007669096918498652
0.14,0.01652892561983471,,0.004771489828013436
0.145,0.024793388429752067,,0.00584385769575659
0.15,0.009641873278236915,,0.003644285552430566
0.155,0.013774104683195593,,0.004355754352849008
0.16,0.02203856749311295,,0.005509641873278237
0.165,0.03305785123966942,,0.0067479056275018675
0.17,0.009641873278236915,,0.003644285552430566
0.17500000000000002,0.026170798898071626,,0.006003993035179992
0.18,0.006887052341597796,,0.0030799834400823552
0.185,0.01652892561983471,,0.004771489828013436
0.19,0.030303030303030304,,0.006460627768351832
0.195,0.011019283746556474,,0.0038959051305043945
0.2,0.013774104683195593,,0.004355754352849008
0.20500000000000002,0.01790633608815427,,0.004966324070887037
0.21,0.006887052341597796,,0.0030799834400823552
0.215,0.006887052341597796,,0.0030799834400823552
0.22,0.01652892561983471,,0.004771489828013436
0.225,0.008264462809917356,,0.0033739528137509338
0.23,0.006887052341597796,,0.0030799834400823552
0.23500000000000001,0.005509641873278237,,0.0027548209366391185
0.24,0.009641873278236915,,0.003644285552430566
0.245,0.0,,0.0
0.25,0.004132231404958678,,0.002385744914006718
0.255,0.011019283746556474,,0.0038959051305043945
0.26,0.004132231404958678,,0.002385744914006718
0.265,0.004132231404958678,,0.002385744914006718
0.27,0.004132231404958678,,0.002385744914006718
0.275,0.0013774104683195593,,0.0013774104683195593
0.28,0.0,,0.0
0.28500000000000003,0.004132231404958678,,0.002385744914006718
0.29,0.004132231404958678,,0.002385744914006718
0.295,0.0,,0.0
0.3,0.0027548209366391185,,0.0019479525652521972
0.305,0.0,,0.0
0.31,0.0027548209366391185,,0.0019479525652521972
0.315,0.0,,0.0
0.32,0.0013774104683195593,,0.0013774104683195593
0.325,0.0,,0.0
0.33,0.0,,0.0
0.335,0.0,,0.0
0.34,0.0,,0.0
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.355,0.0,,0.0
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
