bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,57.0,7.54983443527075,,
0.5,194.0,13.92838827718412,,
1.5,7.0,2.6457513110645907,,
2.5,9.0,3.0,,
3.5,87.0,9.327379053088816,,
4.5,212.0,14.560219778561036,,
5.5,0.0,0.0,,
6.5,12.0,3.4641016151377544,,
7.5,3.0,1.7320508075688772,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,2.0,1.4142135623730951,,
12.5,9.0,3.0,,
13.5,3.0,1.7320508075688772,,
14.5,2.0,1.4142135623730951,,
15.5,6.0,2.449489742783178,,
16.5,17.0,4.123105625617661,,
17.5,1.0,1.0,,
18.5,3.0,1.7320508075688772,,
19.5,8.0,2.8284271247461903,,
20.5,13.0,3.605551275463989,,
21.5,7.0,2.6457513110645907,,
22.5,25.0,5.0,,
23.5,0.0,0.0,,
