bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,58.0,,7.615773105863909
0.5,7.0,,2.6457513110645907
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,1.0,,1.0
4.5,18.0,,4.242640687119285
5.5,0.0,,0.0
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,67.0,,8.18535277187245
22.5,5.0,,2.23606797749979
23.5,1.0,,1.0
24.5,0.0,,0.0
