bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,278.0,16.673332000533065,,
0.5,42.0,6.48074069840786,,
1.5,3.0,1.7320508075688772,,
2.5,2.0,1.4142135623730951,,
3.5,2.0,1.4142135623730951,,
4.5,64.0,8.0,,
5.5,1.0,1.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,2.0,1.4142135623730951,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,272.0,16.492422502470642,,
22.5,10.0,3.1622776601683795,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
