bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,62.0,,7.874007874011811
0.5,35.0,,5.916079783099616
1.5,57.0,,7.54983443527075
2.5,37.0,,6.082762530298219
3.5,51.0,,7.14142842854285
4.5,36.0,,6.0
5.5,38.0,,6.164414002968976
6.5,33.0,,5.744562646538029
7.5,32.0,,5.656854249492381
8.5,9.0,,3.0
9.5,15.0,,3.872983346207417
10.5,17.0,,4.123105625617661
11.5,24.0,,4.898979485566356
12.5,14.0,,3.7416573867739413
13.5,13.0,,3.605551275463989
14.5,5.0,,2.23606797749979
15.5,2.0,,1.4142135623730951
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
