bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,3.0,IGHD1-1*01,1.7320508075688772
1.5,1.0,IGHD1-14*01,1.0
2.5,14.0,IGHD1-20*01,3.7416573867739413
3.5,19.0,IGHD1-26*01,4.358898943540674
4.5,60.0,IGHD2-15*01,7.745966692414834
5.5,21.0,IGHD2-2*01,4.58257569495584
6.5,3.0,IGHD2-2*02,1.7320508075688772
7.5,11.0,IGHD2-2*03,3.3166247903554
8.5,18.0,IGHD2-21*01,4.242640687119285
9.5,27.0,IGHD2-21*02,5.196152422706632
10.5,19.0,IGHD2-8*01,4.358898943540674
11.5,6.0,IGHD2-8*02,2.449489742783178
12.5,1.0,IGHD2/OR15-2a*01,1.0
13.5,30.0,IGHD3-10*01,5.477225575051661
14.5,7.0,IGHD3-10*02,2.6457513110645907
15.5,2.0,IGHD3-16*01,1.4142135623730951
16.5,27.0,IGHD3-16*02,5.196152422706632
17.5,39.0,IGHD3-22*01,6.244997998398398
18.5,12.0,IGHD3-3*01,3.4641016151377544
19.5,6.0,IGHD3-3*02,2.449489742783178
20.5,3.0,IGHD3-9*01,1.7320508075688772
21.5,1.0,IGHD3/OR15-3a*01,1.0
22.5,4.0,IGHD4-11*01,2.0
23.5,23.0,IGHD4-17*01,4.795831523312719
24.5,4.0,IGHD4-23*01,2.0
25.5,11.0,IGHD5-12*01,3.3166247903554
26.5,12.0,IGHD5-18*01,3.4641016151377544
27.5,6.0,IGHD5-24*01,2.449489742783178
28.5,17.0,IGHD6-13*01,4.123105625617661
29.5,39.0,IGHD6-19*01,6.244997998398398
30.5,1.0,IGHD6-25*01,1.0
31.5,25.0,IGHD6-6*01,5.0
32.5,8.0,IGHD7-27*01,2.8284271247461903
33.5,0.0,,0.0
