bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,96.0,,9.797958971132712
0.5,43.0,,6.557438524302
1.5,43.0,,6.557438524302
2.5,38.0,,6.164414002968976
3.5,33.0,,5.744562646538029
4.5,38.0,,6.164414002968976
5.5,24.0,,4.898979485566356
6.5,20.0,,4.47213595499958
7.5,26.0,,5.0990195135927845
8.5,26.0,,5.0990195135927845
9.5,18.0,,4.242640687119285
10.5,15.0,,3.872983346207417
11.5,12.0,,3.4641016151377544
12.5,5.0,,2.23606797749979
13.5,6.0,,2.449489742783178
14.5,8.0,,2.8284271247461903
15.5,5.0,,2.23606797749979
16.5,5.0,,2.23606797749979
17.5,2.0,,1.4142135623730951
18.5,3.0,,1.7320508075688772
19.5,3.0,,1.7320508075688772
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,3.0,,1.7320508075688772
28.5,1.0,,1.0
29.5,1.0,,1.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1.0,,1.0
41.5,0.0,,0.0
