bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,135.0,,11.61895003862225
0.5,20.0,,4.47213595499958
1.5,36.0,,6.0
2.5,25.0,,5.0
3.5,45.0,,6.708203932499369
4.5,30.0,,5.477225575051661
5.5,26.0,,5.0990195135927845
6.5,32.0,,5.656854249492381
7.5,20.0,,4.47213595499958
8.5,14.0,,3.7416573867739413
9.5,17.0,,4.123105625617661
10.5,9.0,,3.0
11.5,10.0,,3.1622776601683795
12.5,17.0,,4.123105625617661
13.5,6.0,,2.449489742783178
14.5,10.0,,3.1622776601683795
15.5,2.0,,1.4142135623730951
16.5,13.0,,3.605551275463989
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,4.0,,2.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,5.0,,2.23606797749979
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
