bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,2.0,,1.4142135623730951
-0.0368,1.0,,1.0
-0.0336,5.0,,2.23606797749979
-0.0304,5.0,,2.23606797749979
-0.027200000000000002,5.0,,2.23606797749979
-0.024,7.0,,2.6457513110645907
-0.0208,13.0,,3.605551275463989
-0.0176,35.0,,5.916079783099616
-0.0144,62.0,,7.874007874011811
-0.011199999999999998,176.0,,13.2664991614216
-0.008,290.0,,17.029386365926403
-0.004799999999999999,400.0,,20.0
-0.0015999999999999973,854.0,,29.223278392404914
0.0016000000000000042,291.0,,17.05872210923198
0.004799999999999999,178.0,,13.341664064126334
0.008,97.0,,9.848857801796104
0.011200000000000002,40.0,,6.324555320336759
0.014400000000000003,21.0,,4.58257569495584
0.017600000000000005,18.0,,4.242640687119285
0.0208,17.0,,4.123105625617661
0.024,10.0,,3.1622776601683795
0.02720000000000001,15.0,,3.872983346207417
0.030400000000000003,9.0,,3.0
0.0336,5.0,,2.23606797749979
0.036800000000000006,13.0,,3.6055512754639896
0.04,0.0,,0.0
