bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1836.0,,42.8485705712571
0.5,254,,15.937377450509228
1.5,123,,11.090536506409418
2.5,64,,8.0
3.5,74,,8.602325267042627
4.5,39,,6.244997998398398
5.5,42,,6.48074069840786
6.5,25,,5.0
7.5,14,,3.7416573867739413
8.5,10,,3.1622776601683795
9.5,5,,2.23606797749979
10.5,8,,2.8284271247461903
11.5,2,,1.4142135623730951
12.5,7,,2.6457513110645907
13.5,7,,2.6457513110645907
14.5,3,,1.7320508075688772
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
