bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,800.0,,28.284271247461902
0.5,533,,23.08679276123039
1.5,327,,18.083141320025124
2.5,205,,14.317821063276353
3.5,103,,10.14889156509222
4.5,72,,8.48528137423857
5.5,48,,6.928203230275509
6.5,52,,7.211102550927978
7.5,51,,7.14142842854285
8.5,30,,5.477225575051661
9.5,34,,5.830951894845301
10.5,20,,4.47213595499958
11.5,23,,4.795831523312719
12.5,27,,5.196152422706632
13.5,28,,5.291502622129181
14.5,27,,5.196152422706632
15.5,18,,4.242640687119285
16.5,19,,4.358898943540674
17.5,16,,4.0
18.5,16,,4.0
19.5,8,,2.8284271247461903
20.5,9,,3.0
21.5,6,,2.449489742783178
22.5,10,,3.1622776601683795
23.5,7,,2.6457513110645907
24.5,4,,2.0
25.5,3,,1.7320508075688772
26.5,5,,2.23606797749979
27.5,3,,1.7320508075688772
28.5,2,,1.4142135623730951
29.5,2,,1.4142135623730951
30.5,1,,1.0
31.5,2,,1.4142135623730951
32.5,4,,2.0
33.5,1,,1.0
34.5,2,,1.4142135623730951
35.5,2,,1.4142135623730951
36.5,6,,2.449489742783178
37.5,1,,1.0
38.5,2,,1.4142135623730951
39.5,3,,1.7320508075688772
40.5,1,,1.0
41.5,1,,1.0
42.5,0.0,,0.0
43.5,1,,1.0
44.5,0.0,,0.0
45.5,1,,1.0
46.5,1,,1.0
47.5,0.0,,0.0
48.5,1.0,,1.0
49.5,0.0,,0.0
