bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2122.0,,46.06517122512408
0.5,8,,2.8284271247461903
1.5,7,,2.6457513110645907
2.5,3,,1.7320508075688772
3.5,4,,2.0
4.5,0.0,,0.0
5.5,2,,1.4142135623730951
6.5,0.0,,0.0
7.5,8,,2.8284271247461903
8.5,2,,1.4142135623730951
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,8,,2.8284271247461903
12.5,0.0,,0.0
13.5,5,,2.23606797749979
14.5,1,,1.0
15.5,0.0,,0.0
16.5,2,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,1.0,,1.0
34.5,0.0,,0.0
