bin_low_edge,contents,binlabel,error
-7.5,0.0,,0.0
-6.5,5.0,,2.23606797749979
-5.5,4,,2.0
-4.5,13,,3.605551275463989
-3.5,32,,5.656854249492381
-2.5,62,,7.874007874011811
-1.5,211,,14.52583904633395
-0.5,1588,,39.84971769034255
0.5,217,,14.730919862656235
1.5,121,,11.0
2.5,75,,8.660254037844387
3.5,35,,5.916079783099616
4.5,24,,4.898979485566356
5.5,20,,4.47213595499958
6.5,22,,4.69041575982343
7.5,13,,3.605551275463989
8.5,10,,3.1622776601683795
9.5,13,,3.605551275463989
10.5,13,,3.605551275463989
11.5,6,,2.449489742783178
12.5,5,,2.23606797749979
13.5,6,,2.449489742783178
14.5,7,,2.6457513110645907
15.5,1,,1.0
16.5,3,,1.7320508075688772
17.5,3,,1.7320508075688772
18.5,3,,1.7320508075688772
19.5,2,,1.4142135623730951
20.5,1,,1.0
21.5,1.0,,1.0
22.5,0.0,,0.0
