bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0214965,,
0.5,0.3,0.061794000000000016,,
1.5,0.6896551724137931,0.05800850000000002,,
2.5,0.6,0.05590800000000001,,
3.5,0.25882352941176473,0.04564499999999999,,
4.5,0.4479166666666667,0.048611000000000015,,
5.5,0.34579439252336447,0.04413500000000001,,
6.5,0.205607476635514,0.03769549999999999,,
7.5,0.2909090909090909,0.041628000000000026,,
8.5,0.1981981981981982,0.036528000000000005,,
9.5,0.25,0.039391499999999996,,
10.5,0.1016949152542373,0.027205,,
11.5,0.2796610169491525,0.039748000000000006,,
12.5,0.3949579831932773,0.043019500000000016,,
13.5,0.26666666666666666,0.0388545,,
14.5,0.4380165289256198,0.043290999999999996,,
15.5,0.2845528455284553,0.03914099999999998,,
16.5,0.0,0.0043065,,
17.5,0.0,0.0043065,,
18.5,0.0,0.0043065,,
19.5,0.0,0.0043065,,
20.5,0.0,0.0043065,,
21.5,0.19047619047619047,0.033797499999999994,,
22.5,0.015873015873015872,0.012254499999999998,,
23.5,0.06349206349206349,0.021536999999999997,,
24.5,0.007936507936507936,0.0097445,,
25.5,0.0,0.0043065,,
26.5,0.0,0.0043065,,
27.5,0.44,0.04262349999999998,,
28.5,0.19696969696969696,0.047195,,
29.5,0.015151515151515152,0.018277500000000002,,
30.5,0.12121212121212122,0.039294499999999996,,
31.5,0.07575757575757576,0.032577999999999996,,
32.5,0.2,0.04781099999999999,,
33.5,0.09230769230769231,0.0355435,,
34.5,0.0,0.0086435,,
35.5,0.03225806451612903,0.024308999999999997,,
36.5,0.0,0.0086435,,
37.5,0.3064516129032258,0.0559665,,
38.5,0.3548387096774194,0.05798300000000001,,
39.5,0.016129032258064516,0.01941,,
40.5,0.0,0.0086435,,
41.5,0.016129032258064516,0.01941,,
42.5,0.16129032258064516,0.045265,,
43.5,0.01639344262295082,0.0197155,,
44.5,0.0,0.0087815,,
45.5,0.24074074074074073,0.055764999999999995,,
46.5,0.018518518518518517,0.022157000000000003,,
47.5,0.0,0.0098885,,
48.5,0.1111111111111111,0.042093500000000006,,
49.5,0.0,0.0102575,,
50.5,0.0,0.0,,
