bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,214.0,,14.628738838327793
0.5,81,,9.0
1.5,56,,7.483314773547883
2.5,43,,6.557438524302
3.5,36,,6.0
4.5,17,,4.123105625617661
5.5,15,,3.872983346207417
6.5,10,,3.1622776601683795
7.5,3,,1.7320508075688772
8.5,7,,2.6457513110645907
9.5,2,,1.4142135623730951
10.5,3,,1.7320508075688772
11.5,4,,2.0
12.5,1,,1.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,1,,1.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
