bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,275.0,IGHJ1*01,16.583123951777
1.5,263.0,IGHJ2*01,16.217274740226856
2.5,47.0,IGHJ3*01,6.855654600401044
3.5,162.0,IGHJ3*02,12.727922061357855
4.5,4.0,IGHJ4*01,2.0
5.5,821.0,IGHJ4*02,28.653097563788805
6.5,10.0,IGHJ4*03,3.1622776601683795
7.5,44.0,IGHJ5*01,6.6332495807108
8.5,467.0,IGHJ5*02,21.61018278497431
9.5,17.0,IGHJ6*01,4.123105625617661
10.5,210.0,IGHJ6*02,14.491376746189438
11.5,93.0,IGHJ6*03,9.643650760992955
12.5,13.0,IGHJ6*04,3.605551275463989
13.5,0.0,,0.0
