bin_low_edge,contents,binlabel,error
12.5,0.0,,0.0
13.5,15.0,,3.872983346207417
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
22.5,4.0,,2.0
23.5,3.0,,1.7320508075688772
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,1.0,,1.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,2.0,,1.4142135623730951
30.5,0.0,,0.0
31.5,8.0,,2.8284271247461903
32.5,4.0,,2.0
33.5,0.0,,0.0
34.5,159.0,,12.609520212918492
35.5,39.0,,6.244997998398398
36.5,0.0,,0.0
37.5,17.0,,4.123105625617661
38.5,11.0,,3.3166247903554
39.5,0.0,,0.0
40.5,86.0,,9.273618495495704
41.5,4.0,,2.0
42.5,0.0,,0.0
43.5,47.0,,6.855654600401044
44.5,23.0,,4.795831523312719
45.5,4.0,,2.0
46.5,32.0,,5.656854249492381
47.5,14.0,,3.7416573867739413
48.5,6.0,,2.449489742783178
49.5,20.0,,4.47213595499958
50.5,13.0,,3.605551275463989
51.5,6.0,,2.449489742783178
52.5,41.0,,6.4031242374328485
53.5,18.0,,4.242640687119285
54.5,3.0,,1.7320508075688772
55.5,33.0,,5.744562646538029
56.5,21.0,,4.58257569495584
57.5,6.0,,2.449489742783178
58.5,41.0,,6.4031242374328485
59.5,26.0,,5.0990195135927845
60.5,5.0,,2.23606797749979
61.5,17.0,,4.123105625617661
62.5,22.0,,4.69041575982343
63.5,6.0,,2.449489742783178
64.5,9.0,,3.0
65.5,52.0,,7.211102550927978
66.5,5.0,,2.23606797749979
67.5,1.0,,1.0
68.5,20.0,,4.47213595499958
69.5,7.0,,2.6457513110645907
70.5,1.0,,1.0
71.5,12.0,,3.4641016151377544
72.5,3.0,,1.7320508075688772
73.5,0.0,,0.0
74.5,29.0,,5.385164807134504
75.5,2.0,,1.4142135623730951
76.5,3.0,,1.7320508075688772
77.5,5.0,,2.23606797749979
78.5,9.0,,3.0
79.5,1.0,,1.0
80.5,16.0,,4.0
81.5,14.0,,3.7416573867739413
82.5,0.0,,0.0
83.5,9.0,,3.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,5.0,,2.23606797749979
87.5,2.0,,1.4142135623730951
88.5,0.0,,0.0
89.5,6.0,,2.449489742783178
90.5,1.0,,1.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,3.0,,1.7320508075688772
96.5,0.0,,0.0
