bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,49.0,IGHV1-18*01,7.0
1.5,535.0,IGHV1-2*02,23.130067012440755
2.5,8.0,IGHV1-24*01,2.8284271247461903
3.5,8.0,IGHV1-3*01,2.8284271247461903
4.5,17.0,IGHV1-3*02,4.123105625617661
5.5,26.0,IGHV1-46*01,5.0990195135927845
6.5,15.0,IGHV1-58*01,3.872983346207417
7.5,29.0,IGHV1-69*01,5.385164807134504
8.5,9.0,IGHV1-8*02,3.0
9.5,139.0,IGHV1/OR15-1*04,11.789826122551595
10.5,13.0,IGHV1/OR21-1*01,3.605551275463989
11.5,15.0,IGHV2-26*01,3.872983346207417
12.5,19.0,IGHV2-5*08,4.358898943540674
13.5,6.0,IGHV2-70*13,2.449489742783178
14.5,22.0,IGHV3-11*01,4.69041575982343
15.5,98.0,IGHV3-11*06,9.899494936611665
16.5,19.0,IGHV3-13*01,4.358898943540674
17.5,25.0,IGHV3-15*04,5.0
18.5,16.0,IGHV3-16*02,4.0
19.5,27.0,IGHV3-21*01,5.196152422706632
20.5,247.0,IGHV3-23*01,15.716233645501712
21.5,12.0,IGHV3-23*03,3.4641016151377544
22.5,59.0,IGHV3-30*01,7.681145747868608
23.5,14.0,IGHV3-35*01,3.7416573867739413
24.5,7.0,IGHV3-38-3*01,2.6457513110645907
25.5,7.0,IGHV3-43*01,2.6457513110645907
26.5,33.0,IGHV3-48*03,5.744562646538029
27.5,57.0,IGHV3-48*04,7.54983443527075
28.5,29.0,IGHV3-49*04,5.385164807134504
29.5,10.0,IGHV3-64*04,3.1622776601683795
30.5,108.0,IGHV3-66*01,10.392304845413264
31.5,75.0,IGHV3-66*03,8.660254037844387
32.5,76.0,IGHV3-7*03,8.717797887081348
33.5,14.0,IGHV3-73*01,3.7416573867739413
34.5,21.0,IGHV3-74*01,4.58257569495584
35.5,6.0,IGHV3-9*01,2.449489742783178
36.5,26.0,IGHV3-NL1*01,5.0990195135927845
37.5,15.0,IGHV4-30-4*01,3.872983346207417
38.5,6.0,IGHV4-30-4*07,2.449489742783178
39.5,83.0,IGHV4-34*01,9.1104335791443
40.5,8.0,IGHV4-34*09,2.8284271247461903
41.5,54.0,IGHV4-39*01,7.3484692283495345
42.5,37.0,IGHV4-4*07,6.082762530298219
43.5,10.0,IGHV4-59*02,3.1622776601683795
44.5,14.0,IGHV4-59*10,3.7416573867739413
45.5,19.0,IGHV4-61*02,4.358898943540674
46.5,18.0,IGHV4-61*05,4.242640687119285
47.5,215.0,IGHV4-61*08,14.66287829861518
48.5,13.0,IGHV5-10-1*01,3.605551275463989
49.5,158.0,IGHV5-51*02,12.569805089976535
50.5,28.0,IGHV6-1*02,5.291502622129181
51.5,11.0,IGHV7-4-1*02,3.3166247903554
52.5,0.0,,0.0
