bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1165.0,,34.132096331752024
0.5,576.0,,24.0
1.5,321.0,,17.916472867168917
2.5,170.0,,13.038404810405298
3.5,93.0,,9.643650760992955
4.5,53.0,,7.280109889280518
5.5,60.0,,7.745966692414834
6.5,46.0,,6.782329983125268
7.5,53.0,,7.280109889280518
8.5,19.0,,4.358898943540674
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
