bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,553.0,,23.515952032609693
0.5,271.0,,16.46207763315433
1.5,211.0,,14.52583904633395
2.5,225.0,,15.0
3.5,254.0,,15.937377450509228
4.5,195.0,,13.96424004376894
5.5,140.0,,11.832159566199232
6.5,136.0,,11.661903789690601
7.5,104.0,,10.198039027185569
8.5,78.0,,8.831760866327848
9.5,76.0,,8.717797887081348
10.5,53.0,,7.280109889280518
11.5,75.0,,8.660254037844387
12.5,26.0,,5.0990195135927845
13.5,51.0,,7.14142842854285
14.5,15.0,,3.872983346207417
15.5,17.0,,4.123105625617661
16.5,21.0,,4.58257569495584
17.5,47.0,,6.855654600401044
18.5,2.0,,1.4142135623730951
19.5,5.0,,2.23606797749979
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,1.0,,1.0
28.5,12.0,,3.4641016151377544
29.5,2.0,,1.4142135623730951
30.5,0.0,,0.0
