bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.46853146853146854,,0.02163477305465306
0.5,0.1938061938061938,,0.013914473803380739
1.5,0.06493506493506493,,0.008054203544753795
2.5,0.06793206793206794,,0.008237973277957365
3.5,0.030969030969030968,,0.005562202160669352
4.5,0.017982017982017984,,0.00423840228483445
5.5,0.03196803196803197,,0.005651203046445934
6.5,0.012987012987012988,,0.0036019493261378512
7.5,0.01898101898101898,,0.0043545443991415324
8.5,0.02097902097902098,,0.004577997697258581
9.5,0.015984015984015984,,0.003996003996003996
10.5,0.013986013986013986,,0.0037379194673066345
11.5,0.004995004995004995,,0.0022338341433564336
12.5,0.006993006993006993,,0.002643108202861729
13.5,0.002997002997002997,,0.0017303204870817955
14.5,0.002997002997002997,,0.0017303204870817955
15.5,0.005994005994005994,,0.0024470427000830948
16.5,0.002997002997002997,,0.0017303204870817955
17.5,0.002997002997002997,,0.0017303204870817955
18.5,0.003996003996003996,,0.001998001998001998
19.5,0.001998001998001998,,0.0014128007616114836
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.002997002997002997,,0.0017303204870817955
23.5,0.000999000999000999,,0.000999000999000999
24.5,0.000999000999000999,,0.000999000999000999
25.5,0.0,,0.0
