bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,2.0,1.4142135623730951,,
0.5,4.0,2.0,,
1.5,6.0,2.449489742783178,,
2.5,3.0,1.7320508075688772,,
3.5,0.0,0.0,,
4.5,9.0,3.0,,
5.5,1.0,1.0,,
6.5,4.0,2.0,,
7.5,4.0,2.0,,
8.5,2.0,1.4142135623730951,,
9.5,3.0,1.7320508075688772,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,3.0,1.7320508075688772,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,1.0,1.0,,
23.5,0.0,0.0,,
