bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,2.0,1.4142135623730951,,
0.5,6.0,2.449489742783178,,
1.5,3.0,1.7320508075688772,,
2.5,1.0,1.0,,
3.5,1.0,1.0,,
4.5,4.0,2.0,,
5.5,1.0,1.0,,
6.5,3.0,1.7320508075688772,,
7.5,5.0,2.23606797749979,,
8.5,4.0,2.0,,
9.5,2.0,1.4142135623730951,,
10.5,3.0,1.7320508075688772,,
11.5,9.0,3.0,,
12.5,7.0,2.6457513110645907,,
13.5,2.0,1.4142135623730951,,
14.5,1.0,1.0,,
15.5,2.0,1.4142135623730951,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
