bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,3.0,,1.7320508075688772
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,5,,2.23606797749979
-7.5,7,,2.6457513110645907
-6.5,12,,3.4641016151377544
-5.5,12,,3.4641016151377544
-4.5,11,,3.3166247903554
-3.5,14,,3.7416573867739413
-2.5,13,,3.605551275463989
-1.5,87,,9.327379053088816
-0.5,241,,15.524174696260024
0.5,38,,6.164414002968976
1.5,17,,4.123105625617661
2.5,12,,3.4641016151377544
3.5,5,,2.23606797749979
4.5,4,,2.0
5.5,4,,2.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
