bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,2.0,,1.4142135623730951
-6.5,10,,3.1622776601683795
-5.5,10,,3.1622776601683795
-4.5,11,,3.3166247903554
-3.5,13,,3.605551275463989
-2.5,20,,4.47213595499958
-1.5,21,,4.58257569495584
-0.5,212,,14.560219778561036
0.5,55,,7.416198487095663
1.5,28,,5.291502622129181
2.5,26,,5.0990195135927845
3.5,12,,3.4641016151377544
4.5,20,,4.47213595499958
5.5,11,,3.3166247903554
6.5,25,,5.0
7.5,9,,3.0
8.5,5,,2.23606797749979
9.5,2,,1.4142135623730951
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
