bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,3.0,,1.7320508075688772
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,7,,2.6457513110645907
-13.5,3,,1.7320508075688772
-12.5,2,,1.4142135623730951
-11.5,2,,1.4142135623730951
-10.5,1,,1.0
-9.5,3,,1.7320508075688772
-8.5,2,,1.4142135623730951
-7.5,1,,1.0
-6.5,1,,1.0
-5.5,0.0,,0.0
-4.5,4,,2.0
-3.5,7,,2.6457513110645907
-2.5,11,,3.3166247903554
-1.5,44,,6.6332495807108
-0.5,303,,17.406895185529212
0.5,26,,5.0990195135927845
1.5,15,,3.872983346207417
2.5,17,,4.123105625617661
3.5,13,,3.605551275463989
4.5,3,,1.7320508075688772
5.5,7,,2.6457513110645907
6.5,11,,3.3166247903554
7.5,1,,1.0
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,1,,1.0
14.5,1,,1.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
