bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.5654345654345654,,0.023766987519221416
0.5,0.1008991008991009,,0.010039835785335554
1.5,0.06793206793206794,,0.008237973277957365
2.5,0.1068931068931069,,0.010333746686102499
3.5,0.04595404595404595,,0.006775554428696572
4.5,0.030969030969030968,,0.005562202160669352
5.5,0.023976023976023976,,0.0048940854001661895
6.5,0.017982017982017984,,0.00423840228483445
7.5,0.014985014985014986,,0.0038691142319754418
8.5,0.006993006993006993,,0.002643108202861729
9.5,0.007992007992007992,,0.002825601523222967
10.5,0.003996003996003996,,0.001998001998001998
11.5,0.002997002997002997,,0.0017303204870817955
12.5,0.001998001998001998,,0.0014128007616114836
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.000999000999000999,,0.000999000999000999
17.5,0.0,,0.0
