bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.3726273726273726,,0.01929391400182614
0.5,0.19480519480519481,,0.013950289754014926
1.5,0.09090909090909091,,0.009529862152017439
2.5,0.06793206793206794,,0.008237973277957365
3.5,0.03696303696303696,,0.006076685844453766
4.5,0.028971028971028972,,0.0053797850221123916
5.5,0.04595404595404595,,0.006775554428696572
6.5,0.028971028971028972,,0.0053797850221123916
7.5,0.02197802197802198,,0.004685730029793636
8.5,0.02197802197802198,,0.004685730029793636
9.5,0.023976023976023976,,0.0048940854001661895
10.5,0.006993006993006993,,0.002643108202861729
11.5,0.01098901098901099,,0.0033133114788765233
12.5,0.013986013986013986,,0.0037379194673066345
13.5,0.001998001998001998,,0.0014128007616114836
14.5,0.002997002997002997,,0.0017303204870817955
15.5,0.008991008991008992,,0.002997002997002997
16.5,0.003996003996003996,,0.001998001998001998
17.5,0.001998001998001998,,0.0014128007616114836
18.5,0.001998001998001998,,0.0014128007616114836
19.5,0.004995004995004995,,0.0022338341433564336
20.5,0.002997002997002997,,0.0017303204870817955
21.5,0.0,,0.0
22.5,0.001998001998001998,,0.0014128007616114836
23.5,0.0,,0.0
24.5,0.000999000999000999,,0.000999000999000999
25.5,0.0,,0.0
