bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8131868131868132,,0.02850218305232189
0.5,0.003996003996003996,,0.001998001998001998
1.5,0.030969030969030968,,0.005562202160669352
2.5,0.017982017982017984,,0.00423840228483445
3.5,0.01098901098901099,,0.0033133114788765233
4.5,0.011988011988011988,,0.003460640974163591
5.5,0.003996003996003996,,0.001998001998001998
6.5,0.004995004995004995,,0.0022338341433564336
7.5,0.002997002997002997,,0.0017303204870817955
8.5,0.001998001998001998,,0.0014128007616114836
9.5,0.011988011988011988,,0.003460640974163591
10.5,0.011988011988011988,,0.003460640974163591
11.5,0.007992007992007992,,0.002825601523222967
12.5,0.002997002997002997,,0.0017303204870817955
13.5,0.001998001998001998,,0.0014128007616114836
14.5,0.002997002997002997,,0.0017303204870817955
15.5,0.004995004995004995,,0.0022338341433564336
16.5,0.002997002997002997,,0.0017303204870817955
17.5,0.003996003996003996,,0.001998001998001998
18.5,0.000999000999000999,,0.000999000999000999
19.5,0.00999000999000999,,0.003159118541626753
20.5,0.000999000999000999,,0.000999000999000999
21.5,0.001998001998001998,,0.0014128007616114836
22.5,0.001998001998001998,,0.0014128007616114836
23.5,0.000999000999000999,,0.000999000999000999
24.5,0.004995004995004995,,0.0022338341433564336
25.5,0.006993006993006993,,0.002643108202861729
26.5,0.0,,0.0
27.5,0.002997002997002997,,0.0017303204870817955
28.5,0.000999000999000999,,0.000999000999000999
29.5,0.002997002997002997,,0.0017303204870817955
30.5,0.003996003996003996,,0.001998001998001998
31.5,0.000999000999000999,,0.000999000999000999
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.000999000999000999,,0.000999000999000999
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.000999000999000999,,0.000999000999000999
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.000999000999000999,,0.000999000999000999
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.000999000999000999,,0.000999000999000999
73.5,0.0,,0.0
