bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,87.0,,9.327379053088816
0.5,4.0,,2.0
1.5,5.0,,2.23606797749979
2.5,2.0,,1.4142135623730951
3.5,15.0,,3.872983346207417
4.5,4.0,,2.0
5.5,8.0,,2.8284271247461903
6.5,6.0,,2.449489742783178
7.5,3.0,,1.7320508075688772
8.5,2.0,,1.4142135623730951
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,8.0,,2.8284271247461903
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
