bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,87.0,,9.327379053088816
0.5,3.0,,1.7320508075688772
1.5,13.0,,3.605551275463989
2.5,3.0,,1.7320508075688772
3.5,7.0,,2.6457513110645907
4.5,2.0,,1.4142135623730951
5.5,7.0,,2.6457513110645907
6.5,0.0,,0.0
7.5,1.0,,1.0
8.5,7.0,,2.6457513110645907
9.5,0.0,,0.0
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
