bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,106.0,,10.295630140987
0.5,10.0,,3.1622776601683795
1.5,1.0,,1.0
2.5,3.0,,1.7320508075688772
3.5,5.0,,2.23606797749979
4.5,12.0,,3.4641016151377544
5.5,0.0,,0.0
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,6.0,,2.449489742783178
11.5,3.0,,1.7320508075688772
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
