bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,240.0,,15.491933384829668
0.5,14.0,,3.7416573867739413
1.5,27.0,,5.196152422706632
2.5,20.0,,4.47213595499958
3.5,12.0,,3.4641016151377544
4.5,40.0,,6.324555320336759
5.5,14.0,,3.7416573867739413
6.5,14.0,,3.7416573867739413
7.5,8.0,,2.8284271247461903
8.5,9.0,,3.0
9.5,22.0,,4.69041575982343
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,3.0,,1.7320508075688772
13.5,9.0,,3.0
14.5,9.0,,3.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,12.0,,3.4641016151377544
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
