bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,46.0,,6.782329983125268
0.5,0.0,,0.0
1.5,1.0,,1.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,2.0,,1.4142135623730951
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,103.0,,10.14889156509222
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
