bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0093815,,
0.5,0.22807017543859648,0.053357,,
1.5,0.12280701754385964,0.042563,,
2.5,0.05263157894736842,0.030584000000000004,,
3.5,0.0,0.0093815,,
4.5,0.05263157894736842,0.030584000000000004,,
5.5,0.15789473684210525,0.04683999999999999,,
6.5,0.0,0.0093815,,
7.5,0.0,0.0093815,,
8.5,0.07017543859649122,0.0341805,,
9.5,0.10526315789473684,0.0400805,,
10.5,0.0,0.0093815,,
11.5,0.0,0.0093815,,
12.5,0.15254237288135594,0.045445000000000006,,
13.5,0.15254237288135594,0.045445000000000006,,
14.5,0.01694915254237288,0.0203565,,
15.5,0.0,0.007786,,
16.5,0.0,0.007786,,
17.5,0.2608695652173913,0.05070400000000001,,
18.5,0.07246376811594203,0.031256000000000006,,
19.5,0.022727272727272728,0.026917499999999997,,
20.5,0.045454545454545456,0.033597,,
21.5,0.18181818181818182,0.0561055,,
22.5,0.022727272727272728,0.026917499999999997,,
23.5,0.16666666666666666,0.055672,,
24.5,0.07142857142857142,0.0406135,,
25.5,0.0,0.012613,,
26.5,0.023809523809523808,0.028125499999999998,,
27.5,0.0,0.015028,,
28.5,0.0,0.0243555,,
29.5,0.0,0.0243555,,
30.5,0.0,0.0,,
