bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.004113,,
0.5,0.021052631578947368,0.010771999999999999,,
1.5,0.08947368421052632,0.020212999999999995,,
2.5,0.17894736842105263,0.0268935,,
3.5,0.15897435897435896,0.025352,,
4.5,0.28717948717948716,0.0312345,,
5.5,0.14136125654450263,0.024439000000000002,,
6.5,0.005235602094240838,0.006470999999999999,,
7.5,0.0,0.0028235,,
8.5,0.010256410256410256,0.0079845,,
9.5,0.3435897435897436,0.0327595,,
10.5,0.2153846153846154,0.028427999999999995,,
11.5,0.030927835051546393,0.012546999999999999,,
12.5,0.3434343434343434,0.0325095,,
13.5,0.005050505050505051,0.006245,,
14.5,0.050761421319796954,0.015470999999999999,,
15.5,0.34517766497461927,0.032629500000000006,,
16.5,0.01015228426395939,0.0079045,,
17.5,0.24,0.029143500000000003,,
18.5,0.08,0.018756500000000002,,
19.5,0.27941176470588236,0.030294000000000015,,
20.5,0.13861386138613863,0.023572500000000003,,
21.5,0.2857142857142857,0.03167499999999998,,
22.5,0.2751322751322751,0.031318499999999985,,
23.5,0.09523809523809523,0.020819999999999998,,
24.5,0.031746031746031744,0.01287,,
25.5,0.4298245614035088,0.04448300000000002,,
26.5,0.2543859649122807,0.039266499999999996,,
27.5,0.32456140350877194,0.042129,,
28.5,0.0,0.0062035,,
29.5,0.0,0.0296045,,
30.5,0.0,0.0,,
