bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,0.0,0.0726245,,
1.5,0.0,0.0726245,,
2.5,0.0,0.0726245,,
3.5,0.0,0.0726245,,
4.5,0.16666666666666666,0.143604,,
5.5,0.3333333333333333,0.16458450000000002,,
6.5,0.3333333333333333,0.16458450000000002,,
7.5,0.0,0.0726245,,
8.5,0.08333333333333333,0.0857525,,
9.5,0.25,0.115533,,
10.5,0.25,0.115533,,
11.5,0.034482758620689655,0.039708,,
12.5,0.13793103448275862,0.06272350000000002,,
13.5,0.06896551724137931,0.049257499999999996,,
14.5,0.10344827586206896,0.056679999999999994,,
15.5,0.22580645161290322,0.0716525,,
16.5,0.0,0.0154505,,
17.5,0.14705882352941177,0.059191,,
18.5,0.14705882352941177,0.059191,,
19.5,0.0,0.0154505,,
20.5,0.3333333333333333,0.085206,,
21.5,0.2,0.076549,,
22.5,0.24,0.08099249999999998,,
23.5,0.42857142857142855,0.09999400000000003,,
24.5,0.15,0.07787349999999998,,
25.5,0.21052631578947367,0.08882899999999999,,
26.5,0.18181818181818182,0.07903600000000001,,
27.5,0.0,0.0233215,,
28.5,0.10526315789473684,0.07134850000000001,,
29.5,0.058823529411764705,0.063991,,
30.5,0.15789473684210525,0.08122499999999999,,
31.5,0.3157894736842105,0.099153,,
32.5,0.2,0.085317,,
33.5,0.16666666666666666,0.08487,,
34.5,0.16666666666666666,0.08487,,
35.5,0.0,0.028091,,
36.5,0.0,0.0,,
