bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0836585,,
0.5,0.1,0.0991775,,
1.5,0.2,0.0979765,,
2.5,0.19047619047619047,0.08206100000000001,,
3.5,0.16,0.07113299999999999,,
4.5,0.12,0.0645015,,
5.5,0.24,0.08099249999999998,,
6.5,0.16129032258064516,0.064054,,
7.5,0.11428571428571428,0.053237999999999994,,
8.5,0.05,0.036711499999999994,,
9.5,0.08888888888888889,0.042486,,
10.5,0.14893617021276595,0.0505025,,
11.5,0.044444444444444446,0.0328985,,
12.5,0.14,0.0478305,,
13.5,0.0392156862745098,0.029251999999999997,,
14.5,0.2549019607843137,0.05838599999999999,,
15.5,0.0392156862745098,0.029251999999999997,,
16.5,0.19607843137254902,0.053544499999999995,,
17.5,0.26,0.059311,,
18.5,0.12244897959183673,0.045933,,
19.5,0.15217391304347827,0.0514595,,
20.5,0.05263157894736842,0.0384955,,
21.5,0.2692307692307692,0.0821675,,
22.5,0.07142857142857142,0.075498,,
23.5,0.08333333333333333,0.0857525,,
24.5,0.18181818181818182,0.11057900000000001,,
25.5,0.35294117647058826,0.10682049999999998,,
26.5,0.0,0.0296045,,
27.5,0.0,0.0296045,,
28.5,0.058823529411764705,0.063991,,
29.5,0.125,0.082371,,
30.5,0.0,0.0,,
