bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,0.16666666666666666,0.143604,,
1.5,0.0,0.0726245,,
2.5,0.16666666666666666,0.143604,,
3.5,0.16666666666666666,0.143604,,
4.5,0.6666666666666666,0.16458450000000002,,
5.5,0.3333333333333333,0.16458450000000002,,
6.5,0.0,0.0726245,,
7.5,0.14285714285714285,0.057727,,
8.5,0.14285714285714285,0.057727,,
9.5,0.37142857142857144,0.07707,,
10.5,0.08571428571428572,0.04793700000000001,,
11.5,0.0,0.012613,,
12.5,0.07692307692307693,0.0803025,,
13.5,0.15384615384615385,0.0973185,,
14.5,0.07692307692307693,0.0803025,,
15.5,0.23076923076923078,0.109069,,
16.5,0.0,0.022372,,
17.5,0.13043478260869565,0.0692685,,
18.5,0.09090909090909091,0.06290299999999999,,
19.5,0.09090909090909091,0.06290299999999999,,
20.5,0.0,0.0,,
