bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,0.001998001998001998,,0.0014128007616114836
-19.5,0.0,,0.0
-18.5,0.000999000999000999,,0.000999000999000999
-17.5,0.000999000999000999,,0.000999000999000999
-16.5,0.001998001998001998,,0.0014128007616114836
-15.5,0.0,,0.0
-14.5,0.001998001998001998,,0.0014128007616114836
-13.5,0.0,,0.0
-12.5,0.002997002997002997,,0.0017303204870817955
-11.5,0.005994005994005994,,0.0024470427000830948
-10.5,0.001998001998001998,,0.0014128007616114836
-9.5,0.002997002997002997,,0.0017303204870817955
-8.5,0.002997002997002997,,0.0017303204870817955
-7.5,0.005994005994005994,,0.0024470427000830948
-6.5,0.012987012987012988,,0.0036019493261378512
-5.5,0.012987012987012988,,0.0036019493261378512
-4.5,0.03696303696303696,,0.006076685844453766
-3.5,0.053946053946053944,,0.007341128100249285
-2.5,0.04295704295704296,,0.006550887636665335
-1.5,0.04895104895104895,,0.006993006993006993
-0.5,0.4275724275724276,,0.020667493372204998
0.5,0.059940059940059943,,0.0077382284639508836
1.5,0.03196803196803197,,0.005651203046445934
2.5,0.027972027972027972,,0.005286216405723458
3.5,0.07092907092907093,,0.008417732041135224
4.5,0.02097902097902098,,0.004577997697258581
5.5,0.024975024975024976,,0.004995004995004995
6.5,0.015984015984015984,,0.003996003996003996
7.5,0.015984015984015984,,0.003996003996003996
8.5,0.02197802197802198,,0.004685730029793636
9.5,0.011988011988011988,,0.003460640974163591
10.5,0.008991008991008992,,0.002997002997002997
11.5,0.002997002997002997,,0.0017303204870817955
12.5,0.004995004995004995,,0.0022338341433564336
13.5,0.002997002997002997,,0.0017303204870817955
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.000999000999000999,,0.000999000999000999
17.5,0.003996003996003996,,0.001998001998001998
18.5,0.0,,0.0
19.5,0.000999000999000999,,0.000999000999000999
20.5,0.0,,0.0
21.5,0.002997002997002997,,0.0017303204870817955
22.5,0.000999000999000999,,0.000999000999000999
23.5,0.0,,0.0
