bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,80.0,,8.94427190999916
0.008,55.0,,7.416198487095663
0.016,34.0,,5.830951894845301
0.024,32.0,,5.656854249492381
0.032,27.0,,5.196152422706632
0.04,36.0,,6.0
0.048,42.0,,6.48074069840786
0.056,37.0,,6.082762530298219
0.064,35.0,,5.916079783099616
0.07200000000000001,32.0,,5.656854249492381
0.08,28.0,,5.291502622129181
0.088,22.0,,4.69041575982343
0.096,27.0,,5.196152422706632
0.10400000000000001,22.0,,4.69041575982343
0.112,21.0,,4.58257569495584
0.12,20.0,,4.47213595499958
0.128,22.0,,4.69041575982343
0.136,19.0,,4.358898943540674
0.14400000000000002,9.0,,3.0
0.152,15.0,,3.872983346207417
0.16,18.0,,4.242640687119285
0.168,22.0,,4.69041575982343
0.176,18.0,,4.242640687119285
0.184,21.0,,4.58257569495584
0.192,13.0,,3.605551275463989
0.2,34.0,,5.830951894845301
0.20800000000000002,28.0,,5.291502622129181
0.216,19.0,,4.358898943540674
0.224,16.0,,4.0
0.232,11.0,,3.3166247903554
0.24,14.0,,3.7416573867739413
0.248,18.0,,4.242640687119285
0.256,12.0,,3.4641016151377544
0.264,10.0,,3.1622776601683795
0.272,4.0,,2.0
0.28,3.0,,1.7320508075688772
0.28800000000000003,3.0,,1.7320508075688772
0.296,2.0,,1.4142135623730951
0.304,0.0,,0.0
0.312,3.0,,1.7320508075688772
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
