bin_low_edge,contents,binlabel,error
-27.5,0.0,,0.0
-26.5,0.000999000999000999,,0.000999000999000999
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.000999000999000999,,0.000999000999000999
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.000999000999000999,,0.000999000999000999
-15.5,0.0,,0.0
-14.5,0.000999000999000999,,0.000999000999000999
-13.5,0.000999000999000999,,0.000999000999000999
-12.5,0.006993006993006993,,0.002643108202861729
-11.5,0.002997002997002997,,0.0017303204870817955
-10.5,0.004995004995004995,,0.0022338341433564336
-9.5,0.011988011988011988,,0.003460640974163591
-8.5,0.006993006993006993,,0.002643108202861729
-7.5,0.012987012987012988,,0.0036019493261378512
-6.5,0.024975024975024976,,0.004995004995004995
-5.5,0.03296703296703297,,0.005738823822715313
-4.5,0.058941058941058944,,0.007673472275593015
-3.5,0.11588411588411589,,0.010759570044224783
-2.5,0.15584415584415584,,0.012477518478318479
-1.5,0.14185814185814186,,0.011904470816995989
-0.5,0.34665334665334663,,0.018609326683513644
0.5,0.04395604395604396,,0.0066266229577530466
1.5,0.013986013986013986,,0.0037379194673066345
2.5,0.008991008991008992,,0.002997002997002997
3.5,0.0,,0.0
4.5,0.001998001998001998,,0.0014128007616114836
5.5,0.000999000999000999,,0.000999000999000999
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.000999000999000999,,0.000999000999000999
49.5,0.0,,0.0
