bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8561438561438561,,0.029245317019589306
0.5,0.03996003996003996,,0.006318237083253506
1.5,0.04795204795204795,,0.006921281948327182
2.5,0.002997002997002997,,0.0017303204870817955
3.5,0.002997002997002997,,0.0017303204870817955
4.5,0.01098901098901099,,0.0033133114788765233
5.5,0.003996003996003996,,0.001998001998001998
6.5,0.004995004995004995,,0.0022338341433564336
7.5,0.01098901098901099,,0.0033133114788765233
8.5,0.001998001998001998,,0.0014128007616114836
9.5,0.002997002997002997,,0.0017303204870817955
10.5,0.004995004995004995,,0.0022338341433564336
11.5,0.000999000999000999,,0.000999000999000999
12.5,0.000999000999000999,,0.000999000999000999
13.5,0.000999000999000999,,0.000999000999000999
14.5,0.001998001998001998,,0.0014128007616114836
15.5,0.002997002997002997,,0.0017303204870817955
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.000999000999000999,,0.000999000999000999
27.5,0.0,,0.0
