bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,0.0,0.040518,,
1.5,0.2,0.0979765,,
2.5,0.13333333333333333,0.08682799999999999,,
3.5,0.3333333333333333,0.11174750000000001,,
4.5,0.08695652173913043,0.0605115,,
5.5,0.08695652173913043,0.0605115,,
6.5,0.08823529411764706,0.0492035,,
7.5,0.058823529411764705,0.04263750000000001,,
8.5,0.16,0.05026799999999999,,
9.5,0.18,0.052463499999999996,,
10.5,0.08888888888888889,0.042486,,
11.5,0.06,0.034570000000000004,,
12.5,0.07547169811320754,0.0365645,,
13.5,0.017543859649122806,0.0210405,,
14.5,0.21428571428571427,0.052712499999999995,,
15.5,0.07142857142857142,0.034747,,
16.5,0.075,0.042468500000000006,,
17.5,0.02857142857142857,0.0333675,,
18.5,0.17647058823529413,0.063108,,
19.5,0.20588235294117646,0.06648450000000002,,
20.5,0.15384615384615385,0.056139,,
21.5,0.1111111111111111,0.046249,,
22.5,0.24444444444444444,0.061266,,
23.5,0.16666666666666666,0.055672,,
24.5,0.21428571428571427,0.06073400000000001,,
25.5,0.12903225806451613,0.059212,,
26.5,0.16129032258064516,0.064054,,
27.5,0.07407407407407407,0.05251550000000001,,
28.5,0.3103448275862069,0.08099500000000001,,
29.5,0.08333333333333333,0.0582945,,
30.5,0.0,0.0,,
