bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,28.0,,5.291502622129181
0.5,16.0,,4.0
1.5,2.0,,1.4142135623730951
2.5,8.0,,2.8284271247461903
3.5,11.0,,3.3166247903554
4.5,1.0,,1.0
5.5,9.0,,3.0
6.5,3.0,,1.7320508075688772
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,2.0,,1.4142135623730951
10.5,5.0,,2.23606797749979
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,1.0,,1.0
16.5,1.0,,1.0
17.5,1.0,,1.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
