bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,27.0,,5.196152422706632
0.5,23.0,,4.795831523312719
1.5,15.0,,3.872983346207417
2.5,12.0,,3.4641016151377544
3.5,9.0,,3.0
4.5,10.0,,3.1622776601683795
5.5,17.0,,4.123105625617661
6.5,9.0,,3.0
7.5,11.0,,3.3166247903554
8.5,8.0,,2.8284271247461903
9.5,10.0,,3.1622776601683795
10.5,7.0,,2.6457513110645907
11.5,13.0,,3.605551275463989
12.5,5.0,,2.23606797749979
13.5,7.0,,2.6457513110645907
14.5,4.0,,2.0
15.5,0.0,,0.0
16.5,5.0,,2.23606797749979
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,1.0,,1.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,1.0,,1.0
57.5,0.0,,0.0
