bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,32.0,IGHD1-1*01,5.656854249492381
1.5,1.0,IGHD1-14*01,1.0
2.5,8.0,IGHD1-20*01,2.8284271247461903
3.5,62.0,IGHD1-26*01,7.874007874011811
4.5,4.0,IGHD1-7*01,2.0
5.5,313.0,IGHD2-15*01,17.69180601295413
6.5,74.0,IGHD2-2*01,8.602325267042627
7.5,33.0,IGHD2-2*02,5.744562646538029
8.5,32.0,IGHD2-2*03,5.656854249492381
9.5,10.0,IGHD2-21*01,3.1622776601683795
10.5,172.0,IGHD2-21*02,13.114877048604
11.5,72.0,IGHD2-8*01,8.48528137423857
12.5,44.0,IGHD2-8*02,6.6332495807108
13.5,13.0,IGHD2/OR15-2a*01,3.605551275463989
14.5,181.0,IGHD3-10*01,13.45362404707371
15.5,35.0,IGHD3-10*02,5.916079783099616
16.5,15.0,IGHD3-16*01,3.872983346207417
17.5,139.0,IGHD3-16*02,11.789826122551595
18.5,192.0,IGHD3-22*01,13.856406460551018
19.5,111.0,IGHD3-3*01,10.535653752852738
20.5,23.0,IGHD3-3*02,4.795831523312719
21.5,55.0,IGHD3-9*01,7.416198487095663
22.5,3.0,IGHD3/OR15-3a*01,1.7320508075688772
23.5,31.0,IGHD4-11*01,5.5677643628300215
24.5,102.0,IGHD4-17*01,10.099504938362077
25.5,32.0,IGHD4-23*01,5.656854249492381
26.5,67.0,IGHD5-12*01,8.18535277187245
27.5,66.0,IGHD5-18*01,8.12403840463596
28.5,17.0,IGHD5-24*01,4.123105625617661
29.5,80.0,IGHD6-13*01,8.94427190999916
30.5,209.0,IGHD6-19*01,14.45683229480096
31.5,39.0,IGHD6-25*01,6.244997998398398
32.5,149.0,IGHD6-6*01,12.206555615733702
33.5,24.0,IGHD7-27*01,4.898979485566356
34.5,0.0,,0.0
