bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,317.0,,17.804493814764857
0.5,166.0,,12.884098726725126
1.5,108.0,,10.392304845413264
2.5,43.0,,6.557438524302
3.5,75.0,,8.660254037844387
4.5,46.0,,6.782329983125268
5.5,41.0,,6.4031242374328485
6.5,46.0,,6.782329983125268
7.5,24.0,,4.898979485566356
8.5,14.0,,3.7416573867739413
9.5,22.0,,4.69041575982343
10.5,10.0,,3.1622776601683795
11.5,7.0,,2.6457513110645907
12.5,5.0,,2.23606797749979
13.5,10.0,,3.1622776601683795
14.5,4.0,,2.0
15.5,9.0,,3.0
16.5,0.0,,0.0
17.5,9.0,,3.0
18.5,3.0,,1.7320508075688772
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,1.0,,1.0
25.5,0.0,,0.0
26.5,4.0,,2.0
27.5,2.0,,1.4142135623730951
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,1.0,,1.0
34.5,0.0,,0.0
