bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,248.0,IGHV1-18*01,15.748015748023622
1.5,343.0,IGHV1-2*02,18.520259177452136
2.5,44.0,IGHV1/OR15-1*04,6.6332495807108
3.5,290.0,IGHV3-11*06,17.029386365926403
4.5,114.0,IGHV3-21*01,10.677078252031311
5.5,428.0,IGHV3-23*01,20.688160865577203
6.5,235.0,IGHV3-48*03,15.329709716755891
7.5,272.0,IGHV3-66*01,16.492422502470642
8.5,105.0,IGHV4-30-2*01,10.246950765959598
9.5,315.0,IGHV4-61*08,17.74823934929885
10.5,199.0,IGHV5-51*02,14.106735979665885
11.5,0.0,,0.0
