bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1239.0,,35.199431813596085
0.5,196.0,,14.0
1.5,224.0,,14.966629547095765
2.5,187.0,,13.674794331177344
3.5,106.0,,10.295630140987
4.5,136.0,,11.661903789690601
5.5,76.0,,8.717797887081348
6.5,87.0,,9.327379053088816
7.5,32.0,,5.656854249492381
8.5,39.0,,6.244997998398398
9.5,6.0,,2.449489742783178
10.5,26.0,,5.0990195135927845
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,5.0,,2.23606797749979
14.5,46.0,,6.782329983125268
15.5,8.0,,2.8284271247461903
16.5,16.0,,4.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,5.0,,2.23606797749979
22.5,0.0,,0.0
23.5,3.0,,1.7320508075688772
24.5,0.0,,0.0
