bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,978.0,,31.272991542223778
0.5,64.0,,8.0
1.5,242.0,,15.556349186104045
2.5,239.0,,15.459624833740307
3.5,210.0,,14.491376746189438
4.5,144.0,,12.0
5.5,50.0,,7.0710678118654755
6.5,116.0,,10.770329614269007
7.5,75.0,,8.660254037844387
8.5,100.0,,10.0
9.5,75.0,,8.660254037844387
10.5,55.0,,7.416198487095663
11.5,28.0,,5.291502622129181
12.5,29.0,,5.385164807134504
13.5,47.0,,6.855654600401044
14.5,12.0,,3.4641016151377544
15.5,24.0,,4.898979485566356
16.5,33.0,,5.744562646538029
17.5,41.0,,6.4031242374328485
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,12.0,,3.4641016151377544
24.5,0.0,,0.0
